full_text,sentimen
kalau dibaca2 baik tetep putus tangan presiden aku percaya pak anies bakal laku rugi masyrakat golong tentu tidak bukti jkt di jkt dia dukung minoritas buat yang lain emosi tolak adem fakta,positif
andai partai gabung anies kicau seperti juga sakit hati tinggal,negatif
klo mau debat ini panjang akhir lu nyalahin prabowo karna lu dukung anies masalah tega hukum semraut gw apresiasi koq nyata anies klo tegak hukum masih kacau arah kan bukan kesana,negatif
4p4r4t ikut menang,negatif
semenjak ngetwit anies followes udah nambah 3000 gimana dong,positif
pilpres 2024 tidak pilih prabowo subianto ganjar pranowo anies baswedan saya tidak golput bingung tah ora kowe,positif
anies debat pertama ngomong ngelantur data salah semua,negatif
bukan masalah tapi perlu kaji ulang masih perlu atau tidak capres punya skala prioritas nanti pilih apa dulu mana dulu perlu baik ini anies ikn jadi prioritas masih banyak masalah,negatif
link anti rungkad olivia daesang gaco batter up 100m views gempa surabaya anies dana 40 hari first lady pilih baik,negatif
pak anies sdh besar jadi gubernur belimbing sayur besar siapa,negatif
komunikasi ab sangat lancar dengan teuku umar selalu kendala misal kena covid bagai ganjar diam tak respons 15 juni 2022 nasdem umum tiga nama calon presiden ganjar no 1 anies no 2 andika no 3,negatif
koleksi kendara capres miskin anies baswedan vs capres kaya prabowo subianto,negatif
mantap sih pak anies jauh bangga,positif
kata dukung anies cerdas2,negatif
krn abud anies klaim bangun banyak gereja cek fakta kok sara,negatif
bagai warga jakarta kok malah rasa balik yaanies jelas bawa jakarta jauh lebih baik banding gubernur belum,negatif
uas klo tahu jejak digital anies waktu wawancara dgn najwa shihabselama pak prabowo nyapres tdk nyapresdan terang dr ortu masalah mati bocil umur 15thn tdk benar mosok sih uas dukung,negatif
mas daniel mas daniel soal pinang anies jadi gubernur disinggung2 gilir singgung korban nyawa atas kalah mas bowo 2019 kok keluar ucap sampah mau cuci tangan,negatif
mas info dong desak anies semarang d,negatif
sbrnarna tarik tim aniespenasehat ad ketua pemuda pancasila taon 2019 pro jokowiada anggota bravo besut luhutmantan menteri agama resuffle fahrur rozi bhkn baru2 bilang tekan bubarin fpi mkanya di resuffleemng politik ubah arah dlam kejap,negatif
capres langgar ham udh tua seperti anak kecil suka joged marah cawapres ilega belimbjng karbitan bocil,negatif
buka aja anies imin siapa aja mau dukung gas,negatif
benar pak anies kalo tanggap makin besar kepala si fahri,negatif
buka 6000 kuota jadi saksi tps dekat rumah milu 14 februari 2024 datang syarat 1 punya ktp kab bogor benefit 1 fee saksi 2 asuransi jiwa amp celaka 3 info wa 62 895630988838 izz anies prabowo ganjar saksi tps,negatif
tanya desak anies lanjut,negatif
pilgub 2017 anies prabowo jadi gelandang,negatif
gw lebih syukur tidak jadi milih anies jadi nya golput much better jadi nya milih 02 wkwk,negatif
no 1 for anies baswedan bismillah moga allah beri kuat sangat dasyat,positif
ndre otak trnyata cekak jg rupa apa nunggu prabowo mati dl br anies nyapreslah prabowo sj serakah ambisius klewatan sdh kalah 4x nyapres ambisi nyapres lg lo kira indonesia tdk orang pintar mlh gibran bau kencur langgar konstitusi kau diam,negatif
suruh aja prabowo ungkap debat dua depan anies biar aemua tau benar nya berani kalau anies bicara beberapa kali itu,negatif
misal nih misal pak prabowo nyalon presiden 7x terus kapan pak anies nyalonin presiden bukan janji pak anies nyalon 2019 emang laku umur hidup,negatif
anies tri pecat gubernur gagal banyak kasus apbd lebih pinter omong bisa kerja daesang gaco,negatif
pernah sia sia semua juang pak anies,negatif
mungkin ini maksud anies ordal surat benar pak menag kalau benar koq gin,negatif
ulama a b c santri deklarasi dukung ganjar yes makin byk dukung tak bendung ulama d e f deklarasi dukung prabowo yes satu putar itjima ulama uas dukung anies politik identitas senyumin aja,positif
di permasalahin omong anies bilang lama pak prabowo calon presiden maju pilpres saya tidak mau khianat pak prabowo amp knp skrg malah maju pilpres brg prabowo janji mana gamau maju pilpres ada prabowo maju pilpres,positif
waktu dukung anies jakarta gitu saat jakarta jadi takut anies malah beberapa kali datang resmi gereja,negatif
sp dua kau jadi capres tiga kau jadi gubernur anies baswedan ab siap bang apa pilih sp kita salam sp ab salam sejak gondangdia jalin komunikasi ab kemudian usaha jangkau pdip ganjar pranowo,negatif
kan nyata anis pilpres 2019 anies jabat gubernur saat saya dukung prabowo,negatif
habis bikin polling terus gali kubur sendiri sekarang kumat,negatif
bukan tuding ikut vidwo die bat baik biar gagal fokus anies pak prabowo bilang saya kalo g kuat selamat bagai oposisi arti bilang pak prabowo sendiri ko marah,negatif
maluuu yaa mett emmng begonoo melet2koq nyalahin dukung anies uda 4 kali nyalonin loch hetrik aj 3 broww omgggggg,negatif
biarpun habib rizieq jadi dukung anies mereka tetap milih anies preketek gombal mukiyo,negatif
andre tanya prabowo apa sadar bawasannya rakyat indonesia mayoritas suka sama prabowokalau probowo cerdas punya moral akhlak etika jadi khianat prabowo kemarin keluar kabinet mau nyapres wakil anies in sya allah jadi presiden,negatif
beberapa lembaga survey bayar hasil menang prabowo demikian hebat tekel anies dgn bagai cara licik padahal bakal kalah lambaga survey mereka,negatif
smenjak pak prabs milih gibran jdi wakil lgsg mikir2 lgi utk milih siapa pasca debat pikir buat milih pak anies deh eh nongol brita ginian auto fix akan pilih kalo partai banteng sih emg udh cape aja ama tingkah nyonya besar nya,negatif
jelas anies rasyid baswedan in the best,negatif
gimana dah mulai bener arti survey lapang anies sedang roket,positif
sungguh maxwin hanya orang orang selalu coba,positif
yg ngoceh2 politik identitas pak anies orang2 kafir bodoh sangat bodoh takut pak anies jadi presiden krn islamophobia israel minded padahal pendeta pastor aku pluralitas integritas pak anies dijakarta pasti neo komunis main,negatif
anies emng gag level sama jilat kuasa sorry ye sorry ye,positif
aku suka part cak imin belakang kayak on set mau bareng ma anies soal gera,positif
bentar ajar sama anies bang,negatif
dulu abang lawan ketidakadilan hukum krn pecat partai alas gua ikut bela krn benar skrg malah dukung hasil langgar hukum etika gua ikut bela benar kurang tegas apa coba sikap gua dlm pegang teguh supremasi hukum,negatif
krn jg sempet datengin markas fpi n trnyt abis menang pidato pribumi menang yes ma dijadiin wapres is shit jkw dateng k 212 is also shit prabs dluan bawa2 politik identitas milu 2014 is also shit tp anies kena konsekuensi ride the wave terima aj knp,negatif
sih mudah saya pilih kok lama pks dukung anies anies dukung pa 212,negatif
ulama tokoh agama semua agama apa 1 agama aja god mau org bilang pilih anies gausa takut sm pk pk kecil2 tp rem bat anjer aneh isi,negatif
kata siapa prabowo modal anies ndre anies sampai hutang lho orang bisa maju pilgub untung menang jadi lunas gk perlu kembali hutang prabowo modal jokowi 2012,negatif
fakta kalimat pak anies sllu paling efisien segi efisiensi waktu padat informasi,negatif
lo siapa berani bilang kelas firli ngak bukti anies korupsi malah firli bukti korupsi kamu ajar dulu benar nak,negatif
dulu simpatitapi ulang kali rendah pak anies baswedan akhir ambil simpul orang ambisius segala cara laku jadi presiden,negatif
pinter retorika bagus bangdan semu orang jadi positif tinggal ragu suruh cek fakta apa sdh disampaikanjadi pak anies retorika tinggal timses jelas fakta,negatif
imigran mimpi jadi ratu pernah menang politik identitas,negatif
hoax fakta ucap anies soal sosok harun bocah smp jadi korban rusuh heran akun2 besar dukung anies ikut framing benar angin bisik info fakta buat,negatif
hrs dukung anies muhaimin pilpres 2024 dinamis hanya milik insan politik kalau politik bilang politik usah hipokrit,negatif
jawab anies,negatif
depan pak prabowo usah ikut debat usah paksa diri kira datang akan diskualifikasi tema debat berat bidang pak anies bukan masalah pak prabowo bakal babak bur dukung cengeng baperan,negatif
sama visi misi nya taro lah visi misi cuman janji kampanye belaka tp gua visi misi paling realistis paling detail gua suka anies tidak takut buat open diskusi,negatif
klo paslon 1 gua gabisa banyak komen buat muhaimin banyak isu itu tunggu aja debat cawapres besok cuman makin sini kalo liat papar anies gua makin tuju sama jalan pikir nya dan,negatif
gue yakin banget depan nya pak anies bawa banyak ubah sih,negatif
desak anies salah satu event paling bagus masa pilpres sekarang,negatif
mohon jgn pak anies kasihan kalo di bina maksud di binasa,negatif
justru kalo banding fh anies sepele tentang bebas berfikir soal ilmu politik lapang cuma fh kalah pamor aja,negatif
gimana emang pak anies paling depan,negatif
apa di sampai pak anies semua fakta bukan retorika,negatif
salut sih lo pak anies gak,negatif
anies buat bangun mana mana,negatif
subhanallah allahu akbar makin mantap pilih pak anies,negatif
bang andre etika angkuh klaim anies jadi gub dki gerindra prabowo tapi jasa jasa partai relawan2 rakyat dki yakin kalau prabowo gerindra sendiri ngusung anies tidak akan jadi,negatif
amat terlalu mamaksakan pdhl balik pak anies sebut situasi demokrasi skrg sgt2 prihatin ee pakwo ngamuk2 sampe nunjuk2 pak anies bain jokowi aneh aja d panggung debat buat tp kampanye jokowi terus kan ajaib banget kan,positif
anies datang temu surya paloh dua tiga petinggi nasdem lain tani salah satu cerita saya kena momen surya paloh sp nies abang punya tawar untuk demi bangsa negara pertama kau jadi cawapres ganjar jadi capres,negatif
bjirrrr udah kek buzzernya anies nih aku wkwkwk,negatif
anies cuma ngomong doang,negatif
cuma takut pdip suka campur klo pilih prabowo anies like are you really sure tu konteks presiden lho urus bukan cuma indonesia juga dunia gwe jujur kurang yakin sih sama anies prabowo kurang cakap omong doang,negatif
anies lucu sok sok ngomongin oposisi jadi oposisi partai dukung koalisi perintah semua sok sok ngomongin demokrasi pernah jadi kader partai berporses partai blm omong nya muter laku nya stag ubah pragmatis,negatif
turut aneh orang2 dekat masuk kader2 partai ban jelas prabowo sampai anies debat capres sesi pertama apa apakah,negatif
yaa kan video liat paham engga jobdesknya anies kan cuma dijakarta bukan jabar banten sekitar minimal kalo ngerti gausah keras kepala gitu loh,positif
swing voter hasil pengaruh ganjar lalu debat pertama pilpres 2024 tag olivia daesang gaco batter up 100m views gempa surabaya anies dana 40 hari first lady pilih baik,negatif
tau anies emang konstan pakai dukung orangorang buat dapetin suara banyak pas eksekusi tidak sesuai sama ideologi orangorang,negatif
wah jgn pilih kasih gitu dong masak cuma ama satu alir agama aja ama alir agama lain dong biar makin toleran kan semua alir agama perlu perhati kan bapak anies,negatif
siapa bilang nurun ad pindah haluan sih tpi basis suara ahokers tpi nambah suarany dong militan akar rumput islam konservatif itu trbagi seluruh indonesia kmrin uas udah prnyataan skap makin nambah suara anies nurun cma suara non muslim komunis,negatif
bahan enggak nder gantung sikap jokowi ntar gimana kalau mega sakit hati kek langsung allin anies,positif
yusuf martak dkk anies bukan siapasiapa bagi besar dukung anies dari kelompok islam politik,negatif
ganjar tegas berantas korupsi tidak cukup kata kata perlu tindak tag olivia daesang gaco batter up 100m views gempa surabaya anies dana 40 hari first lady pilih baik,negatif
anak sekolah smp paham apa yang sampai anies baswedan kalau mau tanya akan tunjuk anda,negatif
libat masyarakat ambil bijak rupa ciri terap demokrasi ganjar tag olivia daesang gaco batter up 100m views gempa surabaya anies dana 40 hari first lady pilih baik,negatif
hari pak anies baswedan kumpul sama temanteman disabilitas acara diskusi santai disabilitas sejabodetabek,negatif
ganjar hasil tingkat elektabilitasnya capres 2024 lewat debat pertama tag olivia daesang gaco batter up 100m views gempa surabaya anies dana 40 hari first lady pilih baik,negatif
amat politik beri ganjar nilai 70 jabar sangat ringkas jelas tag olivia daesang gaco batter up 100m views gempa surabaya anies dana 40 hari first lady pilih baik,negatif
erti maksud angin sampai anies saja tutup pikir malah bodoh diri pilih erti maksud sebut,negatif
sungguh maxwin hanya orang orang selalu coba,positif
celana panjang bahan wanita harem baggy pants murah dapat cashback 40 shopee video anies gaco daesang gempa ayo lihat video shopee video,positif
kl tanya sm anies pancing dl 11 brp pak kl jwb 2 lanjut tanya ikut tuju tidak ikn kl muter lg jwbn nya ulang ke tanya awal ulang terus sampe benar jawab,negatif
lalu apa urus anies pinang nasdem sbg bacapres pamit kpd prabowo janji anies lunas laksana janji itu utk kontestasi 2019 sudah bukti anies tdk ikut berkontestasi pd 2019 lalu urus apa 2024 anies pamit mikir,negatif
isu tari menteri dukung anies kabinet jokowi jelas,negatif
skrg abdul somad dipake pak anies,negatif
hilang rekam jejak anies,negatif
nah sini anies sbg ketua bijak beri solusi bersih lingkung jadi tanggungjawab sama bisa gantung satu rumah sementara rumah tdk jaga bersih,negatif
jadi anies krn angin tdk punya ktp tiap wilayah hendak punya monitor polusi udara canggih bisa deteksi sumber gera angin,negatif
wkwkww narasi salah anies gagal konvensi demokrat ambil jokowi jubir angkat mendikbud buang jokowi kemudian daftar pilkada minta bantu gerindra jadi gubernur selesai jabat 5 tahun ambil sp buat capres ada khianat deh,negatif
bener kan jadi bilang pak anies wkwk nyalahin angin kasus wajar tembak tembak nyalahin angin laen,negatif
partner orang mau ajak bicara anies,positif
merka anggap kontrak politik lama lama pak prabowo capres trs tau smpe kapan kan jdnya wajar lah asumsi heheh kasi sbnrnya sih lihat selurh rkyat indonesia jdi bulann anies jadi akan serang karakter serang pribadi krn minim gagasn,negatif
jadi yah inti fasilitas ikn dimanfaatin buat seluruh masyarakat indonesia gaco ginting olivia gempa daesang anies molly surabaya ahok prabowo bangtan debut,negatif
ancritga level dunia politik lu pak anies dah baca depan mata klo lu bakal jadi calo,negatif
prime video murah koda uncrush putus angin surabaya pagi semalem anies karina daesang olivia gaco,positif
wah keren nih dukung sama ustad uas pak anies pasti menang telak,negatif
ooh jadi anies punya rencana menjarain jabat jabat era jokowi kalau menang jadi presiden thanks info,negatif
prediksi togel texas 4d 15 desember 2023 angka main 7 0 8 1 5 cb 2d 5 amp 8 4d 1580708150780851 3d 170817107708081 2d 818008107871 shio ular twins 88,positif
punya prinsip baik koq sebut sombong ngaji lg sana,negatif
padhal mbak sy yakin didik tinggilihat data di bicara ttg angin anieskl gk gin aja5 rmh dr tmpt sy sdg bakar sampahasap nya tdk ke arah rmh sygk tau knptiba2 asap bs ke rmh sykrn angin bawa ituitu contoh mudah jelas anies,negatif
gak suka ma anies tu silah tp mbok fair jgn standar ganda bin hipokrit gitu lho si a dulu kan jadi tumbal proyek na pakdhe brani nyelametin cuma kasih kursi komisaris buat ngedem2 sayang bnyk fans berat na buta n bego,negatif
jadi inget waktu debat capres kemaren berapiapi bilang tidak punya apaapa mas anies gw yang nonton otomatis ngakak,negatif
tp kalo lolos prabowoanies mungkin besar suara2 ganjar bakal lari prabowo jg,negatif
apa sih bela kita bela nilai bela benar daripada netral jelas lebih baik pihak yang anggap benar anies baswedan refly harun,negatif
lahwaktu dulu pilgub si anies pake cara khan,negatif
bacot lo goblok banyak buzzer ganjar sm ky buzzer anies sm2 ngmg prestasi sm2 ngatain lawan tpi lu repost cm aniesganjar cm ngmg respectliat aja timeline sendiri jgn munafik lo bangke sok keras lg,positif
gabisa cek udah blokir semenjak jilat air ludah sendiri,negatif
guys fasilitas ikn bangun bukan cm asn doang loooh ya krn asn pindah duluan pasti yang pertama nikmatin fasilitas ikn gaco ginting olivia gempa daesang anies molly surabaya ahok prabowo bangtan debut,negatif
nah kok ada ngikutin yah,negatif
sekjen gerindra nyata anies soal prabowo tahan jadi oposisi tak sumber,negatif
jadwal kampanye hari anies hadir diskusi disabilitas bekas,negatif
badut madrid ngapain ditakutin wong pas km50 nggk ngapa2in pas dibubarin anies ngebackup sama sekali justru ngotak ngatik konstitusi yang takut jangan pilih mana yang langgar ham,negatif
pasti hoax mungkin presiden anies bikin atur syariah indonesia penting tidak langgar perintah agama ijtihad ulama rahmat seluruh masyarakat indonesia solid solid,negatif
bang imam kapan acara desak anies timur utama papau nabire,negatif
pantes dukung fitnah anies terus pikir warga xland gibran apa,negatif
prabowo makin nyungseb aja dah akibat ulah si main fitnah pak anies,negatif
orang kok reaksi lebih bener segala pakta pakta sama rizieq memang apa sih takut lama anies jabat masalah apa muncul mereka tidak banyak jakarta jaman jadi mungkin gw tidak paham apa masalah,negatif
emang bikin anies,negatif
inti anies maha benar apa salah ada jawab benar udah aja,negatif
ga masalah fakta integritas justru banyak positif nya pokok semua salah anies titij,negatif
gan an wo ganjar anies prabowo,negatif
cacing sangat takut sama pak anies,negatif
dukung sih sbnrnya masalah bang masalah pakta integritas serta isi kalo dan ikut dukung anies terang2an keluar pakta integritas tulis gw yakin kalo ribut akan besar sekarang,negatif
kalau ganjar anies udah pasti anies kalah kek koalisi ntu suka diem ketek kuasa soal awokwowkowk,negatif
ganjar pranowo tekan konsep negara hukum substansial jamin sejahtera umum negara hukum asing muka anies baswedan jamin konstitusional nicky fahrizal,negatif
benar anies milik gagas jelas jelas mbulet tak sesuai data visi ubah original visi prabowo jelas kopas program jokowi visi ganjar sangat janji cepat program jokowi utk indonesia emas dukung tak jalan dgn jokowi,negatif
pak anies udh blg pak prabowo bilang sendiri klo oposisi gk bisnis jdi jgn bawa alas rekonsiliasi krna negara gk lgi perang hahahhaa bisnis cuyyyy bisnis,negatif
tahun ganti presiden amin presiden anies wakil cak imin amin maju negara bahagia rakyat nomor 1 pilih semua amin,negatif
mas anies sih nyerang tendensius juara retorika timur enggak arab,positif
link gacor hari gaco daesang olivia batter up 100m views ginting gempa anies surabaya first lady pilih ganjar pranowo baik,negatif
si kakek olympus ledak eyangslot wd 2 juta gaco olivia daesang jungkook is coming ginting bangtan debut adidas gempa anies uncrush bts is coming,negatif
anies mah emg gabakalan menang bang gw jg berani taruh 1 m,negatif
nama aja tum ketua tantrum jadi dukung suka tantrum,negatif
grassroot nya anies ini lah paling make sense,negatif
org tres gagal cerna papar segala bentuk narasi ilmiyahnya capres cerdas kampung kakek2 umur 82 tahun tak kenal gedget nonton debat langsung bilang pak anies memang pintar arti kakek2 kerja sehari2 kebun lebih pintar yang naik mobil,negatif
mau kisah bagaimana nama anies baswedan muncul partai nasdem jadi calon presiden singkat kisah mulai mei 2022 ketua umum nasdem surya paloh undang gubernur jakarta anies baswedan pulau tempat surya paloh rehat utas,positif
awokwokwok sangat beda realita prabowo emosional baru tnyak sma anies kyak mana mau mimpin negara klo bgtu,positif
survei ipsos 1529 nov prabowo gibran lonjak 11 ganjar mahfud turun 9 amp anies muhaimin turun 6 banding survei 1719 okto abmi 2891 gt 2213 gpmmd 3198 gt 2295 psgrr 3132 gt 4266 undecided 779 gt 1226,positif
bapak aja jelassin logika paling sederhana aja ma pak anies susah nangkep palagi tim hore,negatif
dukung sih sbnrnya masalah bang masalah pakta integritas serta isi kalo dan ikut dukung anies terang2an keluar pakta integritas tulis gw yakin kalo ribut akan besar sekarang,negatif
pak anies jabat masih persekusi itu kalo dan biar hak cemas tp tidak perlu cegah orang punya penting bisnis kuasa,negatif
fpi pp jadi polisi syariah langsung bawah ym anies top,negatif
anies si capres tipu tebar janji angin sorgawi layak jadi presiden gaco pagi olivia surabaya pilih baik gpt45 adidas gempa,negatif
nah kan anies emang punya data bahasa metafora tidak mudah paham sama orang kurang gizi sama lulus sd kaya dukung nya prabowo cocok kasih program susu sama makan siang gratis,negatif
wonogiri baliho pragib rusak kok banyak tidak semua laku bukan dukung anies,negatif
anies kha orang bodoh kerdil hina tidak erti susah erti apa jelas anies bahkan yang benci fitnah karena cerdas sesimple sih jawab apa ada jgn baperan,negatif
mungkin pilih 02 grup wa emak2 aja pada benci sama bikin trauma dukung anies yang di pilkada akhir ria ganyang ahok penggal leher sangat bikin tenang makanya milih golput tidak rela dukung siapa,negatif
betul bos krn habis nonton 2 sisi buat sy jadi gregetan amp bs tahan lg utk sampai benar mrk jadi itu efek dr capresnya rasa dipermalukanpadahal awal capres mrk malu anies lbh dulu pantas dlm debat capres itu yang palin benar,negatif
nah kan anies emang punya data bahasa metafora tidak mudah paham sama orang kurang gizi sama lulus sd kaya dukung nya prabowo cocok kasih program susu sama makan siang gratis,negatif
subhanallah pak anies mantap,negatif
corruption watch tekan anies baswedan pimpin dapat hadir ubah positif lalu kebijakankebijakan bas sejahtera,positif
ngomong edit arti nonton debat tsb,positif
anies pernah bilang sama rakyat indonesia buat apa musuh lama ajak komunikasi ajak diskus jadi musuh anies rangkul siapa masuk dan gw pernah lihat harus dikte anies walaupun beliau dukung anies pilgub dki,negatif
balik nama gerindra jadi naik krn anies jadi gubernur dki kl anies gamau terima tawar prabowo buat usung partai kyaknya udh nyungsep partai korup,negatif
pasti aman pju polda banten pimpin aman kunjung calon presiden republik indonesia nomor urut 1 anies baswedan muhaimin iskandar kampung lelang ikan kronjo jumat 0112 polda banten,negatif
utk kawan2 ku skrg lg ngebantu anies prabowo ganjar dlm kapasitas apa stand fast amp hold your ground jgn mundur krn borok ny caprescawapres lo pd lg dikulik2 namany manusia ad salahny people are dirty ideas are pure so fight for their ideas instead,negatif
sya jga dukung pak anies tak perlu lah pake kata ijtima ulama ulama dukung paslon jga banyak,positif
ini beda orang cerdas pintar punya wawas bangsa ygluas baik dlm luar negeripasti banyak lirik partai unyuk usung jangan lupa kakek pak anies pahlawan nasional lo,negatif
kritik jago ngomong betul bagus buat pak anies jika pilih jadi presiden republik indonesiabisa jadi ingat bisa wujud semua janji kampanye wujud adil semua,negatif
pasti aman pju polda banten pimpin aman kunjung calon presiden republik indonesia nomor urut 1 anies baswedan muhaimin iskandar kampung lelang ikan kronjo jumat 0112 polda banten,negatif
lu menang mulu kakcuriga gua lu pake sugih,negatif
anies baswedan dekat bijak bas butuh rakyat jadi pilih jelas bawa indonesia arah lebih baik,negatif
anies baswedan calon presiden harap mampu jawab tantang nyata programprogram inovatif sambung,negatif
anies baswedan nilai pimpin mampu bawa ubah positif fokus kebijakankebijakan prorakyat,negatif
anies baswedan usung semangat lanjut programprogramnya dapat jadi fondasi kuat tingkat sejahtera masyarakat indonesia,negatif
anies retorikagt planninggt realization semua jalan cuma modal citra,negatif
yg bilang edit arti nonton acara debat nya tgl 12122023 jam 1900 2200,positif
anies baswedan bukan sekadar figur politik pimpin dapat andal hadap bagai tantang bangsa,negatif
anies bisa aminajadulu,negatif
anies baswedan pimpin bukti jadi alternatif tarik ganti pimpin nilai kurang sukses,negatif
si fahri gonggong trs cuekin sama aniesbrekekekkk,positif
hahaha kadrun goblok prabowo ganjar semua muslim bedah dgn anies rijik mrk muslim radikal mulut keluar anning babi lonte mulu,negatif
tanggap masalah nasional anies baswedan tonjol komitmen beri solusi konkret hindar retorika tindak,negatif
hasil anies baswedan programprogram sejahtera jadi landas kuat dapat dukung luas masyarakat,negatif
anies baswedan aku pimpin mampu kelola proyekproyek nasional efisiensi hasil muas,negatif
cair nih,negatif
paham jawab anies to de point tanya mau lanjut ikn tinggal jawab iya tidak mutermulu biar liat intelek akhir tidak jawab,negatif
anies mimpi buruk besar generasi bangsa satu tolak anies gaco pagi olivia surabaya gempa gemes daesang pilih baik,negatif
banding prabowo anies baswedan lebih andal beri solusi konkret masalahmasalah hadap indonesia,positif
hp goib stok tip buru,positif
anies baswedan calon presiden apresiasi fokus bangun lumbung pangan daerah provinsi nasional atas gagal jadi masa lalu,positif
anies baswedan hanya tawar janjijanji kosong programprogram konkret dapat atas bagai masalah indonesia,negatif
pakai otak dulu singapura tiap tahun kirim asap tak ber ktp taman tibet jadi contoh cemana masif tambah taman jakarta n bukti jakarta turun tingkat polusi parkir air anies bukti banjir jakarta parah istana n bundar hi,negatif
kata paling jengkel skr dukung paslon 2 3 amin yuk retweet banyak banyak anies cak imin presiden insyaallah amin,positif
banding prabowo tunjuk anies baswedan lebih fokus implementasi bijak dampak positif utama kait sejahtera masyarakat,negatif
anies baswedan calon presiden harap jauh arogansi pimpin jalan nilainilai pegang corruption watch,negatif
corruption watch sorot anies baswedan lebih cenderung solusi sekadar salah gagal proyek cipta harap positif masa depan,negatif
anies baswedan pimpin mampu pimpin bijak beri solusi nyata masalah kompleks,negatif
luar biasa anies,negatif
prabowo damai cegah pecah akibat pilpres 20142019 skrg dukung anies cipta pecah baru nyerang prabowo salah satu soal gila jabat,negatif
duuh sorrygua bkn kalian gua bkn tipe jilat bebek qiyadah harus cebokin penting atas lawan logika nurani sendiri,positif
jaman purba sampe sekarang hukum indo kek kata anies debat capres kemaren kek bakal sampe 100tahun depan walaupun konteks bukan soal jabat rakyat biasa inti hukum indonesia kek tai,negatif
anies baswedan calon presiden harap jawab kritik beli pesawat tempur alokasi anggar butuh masyarakat,negatif
2019 pilih jokowi kma 2024 kok pilih pak anies umur hidup ikut milu gk pernah pilih prabowo,negatif
mayoritas pilih anies muslim taat wajar kalau minta fatwa ulama rujuk beda dengan mayoritas nya pilih nya kaum kepet sunat bujerbujer sampah pecah belah,negatif
bahkan sandi uno bilang kalo hadir anies undah anugerah buat sandi uno elektabilitas cman 07 sanding anies nama jadi kenal lebih luas,negatif
anies klo mau menang aku dulu gol muntari,negatif
siasia anggar 80 t bawa anies sama angin jadi gubernur gagal maksa nyapres gaco pagi anies gempa surabaya olivia pilih baik molly,negatif
putus sama dgn orang2 dulu paham dgn saya untuk tuju sama ubah lalu orang nama anies baswedan,negatif
yg bilang edit gk pernah tonton debat molor sedang ngecak judi bola otak uang akun akun x kena sogok 02 bela sekalipun bohong mesti laku,negatif
maaf aku liat tiktok liat wawancara pak anies tahun 2018 kumpar liat aja youtube kumpar official terimakasih,positif
orang punya tahu kan erti jawab pak anies bangun ikn saat tidak lah lebih penting bangun sekolah 2 rusak transfortasi rakyat baik sektor ekonomi tengah ekonomi indonesia stabil,negatif
mantap bayar naik sekarang bayar serang anies beri saran anies kalau terlalu serang hasil surveynya nyungsep,negatif
pks bilang anies baswedan utang jasa warga jakarta bukan prabowo,negatif
hampir mustahil laku nya dukung anies baswedan karna pun rasa yang sama baliho anies kalau hilang rusak pdip diam ini lae,negatif
abraham samad gugat prabowo pilih jadi presiden krn langgar kode etik olivia gaco daesang batter up 100m views adidas anies surabaya jungkook is coming pagi ginting dana bangtan debut 40 hari,negatif
nyata corruption watch beri landas anies baswedan pilih lebih matang ukur pimpin nasional,negatif
pasang capres mana anda pilih pilpres 2024 1 anies muhaimin 2 prabowo gibran 3 ganjar mahfud tentu pilih komentar yaa pilih baik daesang,positif
anies buka mata hati publik prabowo tdk sungguhsungguh bangun bangsa prabowo cari kuasa utk penting bisnis semata prabowo pilih bangsa indonesia masa suram,negatif
anies tahu pernah fitnah orang sering fitnah pki turun rekam jejak bagus ajar tidak pernah bunuh orang taat agama,negatif
komitmen ganjar berantas korupsi memang sangat luar biasa tag gaco daesang olivia batter up 100m views ginting gempa anies surabaya first lady pilih ganjar pranowo baik,negatif
gw kadang kalo pas rehat kerja liat luar lt 46 emg jakarta kadang polusi banget kadang biasa aja dari thread simpul kata pak anies benar malah argumen saintifik gin goreng sama influencer2 even komika2 yang udh bayar,negatif
prejudice biasa padahal bahasa pakta integritas udah umum lho ada sebut ulama tokoh agama tokoh agama umum lagipula anies bukan orang konservatif bukti jakarta walaupun dukung fpi tetep aja masuk kalang agama mana,negatif
ktp sakti gagas ganjar mahfud tag gaco daesang olivia batter up 100m views ginting gempa anies surabaya first lady pilih ganjar pranowo baik,negatif
arti jahat bukan aniestapi rezim jokowi,negatif
wan abud avatar legendaris sang kendali angin spesialis angin kentut gaco pagi moldova gempa anies gpt45 surabaya first lady,negatif
anies baswedan hanya bicara juga tindak tingkat sejahtera adil sosial indonesia,negatif
ganjar mahfud menang indonesia cepat jaya tag gaco daesang olivia batter up 100m views ginting gempa anies surabaya first lady pilih ganjar pranowo baik,negatif
gede omdo orang biaya calon usung awal riza uno eee semua dibebenkan anies harus berterimakasih anies b telah amanah pimpin jakarta naik nama gerindra usung,negatif
argumentasi andal 02 lawan anies adalag angin punya ktp padahal fakta udah beber begitu jelas makes sense sih kalo jual gemoy joged2 emang doang isi otak kaya gin mau ngelanjutin jokowi cuih,negatif
beda prabowo anies baswedan fokus tingkat kualitas hidup masyarakat lalu programprogram ukur,negatif
kalau tanya 80t harus jangan singgung soal polisi aja suruh anies bikin lapor uang lama 5 tahun 80t kali 5 tahun lalu prabowo audit acara debat sebut,negatif
